EmployeeID,Age,Gender,MaritalStatus,EducationLevel,NumDependents,DistanceFromHome_km,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsWithCurrentManager,YearsSinceLastPromotion,NumCompaniesWorked,TotalWorkingYears,BaseSalary_USD,StockOptionLevel,PercentSalaryHike,BonusPct,OverTime,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,ManagerRating,CompanyCultureScore,PerformanceRating,TrainingHoursLastYear,NumProjects,AbsenteeismDays,TravelFrequency,RemoteWorkPct,PeerReviewScore
EMP01968,36,Non-Binary,Single,Bachelor,3,52,Finance,Accountant,2,3,3,3,0,4,15,69220,1,9.4,9.3,No,2,4,2,3,2,4,3,52,7,0,Rarely,75,3.52
EMP01645,35,Female,Married,Master,0,57,Engineering,Software Engineer,2,6,1,0,0,4,12,74668,0,8.3,8.4,Yes,4,1,2,3,5,1,3,21,4,3,Rarely,100,3.55
EMP01703,29,Male,Married,Bachelor,1,49,R&D,Research Scientist,4,14,1,2,0,2,9,89089,0,16.9,10.8,No,3,4,4,3,3,3,1,0,6,2,None,0,3.13
EMP01688,23,Male,Married,PhD,1,41,Operations,Operations Analyst,3,3,1,2,1,3,1,65162,1,12.3,3.7,No,1,5,3,4,5,2,2,29,2,4,Frequently,50,2.61
EMP00141,23,Male,Single,Bachelor,2,36,Engineering,QA Engineer,4,2,0,1,1,0,0,96810,1,10.2,11.2,No,2,3,5,4,5,5,5,43,7,4,Rarely,0,3.28
EMP01398,59,Female,Divorced,Master,1,48,R&D,Research Scientist,2,4,4,0,2,3,38,78247,2,16.9,5.1,No,4,3,3,5,1,4,4,53,2,2,Rarely,0,3.56
EMP01927,41,Non-Binary,Single,Bachelor,4,2,Operations,Supply Chain Specialist,3,3,0,1,0,7,19,67043,1,6.0,6.5,Yes,4,4,4,5,3,5,4,32,7,3,Rarely,0,3.63
EMP01907,29,Female,Married,Bachelor,0,8,Sales,Account Manager,2,1,0,1,1,2,8,49747,1,18.2,6.0,No,4,1,1,4,3,1,1,8,5,3,Rarely,100,4.74
EMP01867,30,Female,Single,Master,2,45,Sales,Account Manager,2,0,0,1,1,0,10,62862,1,17.4,8.2,No,3,4,4,3,3,5,5,14,2,5,None,75,3.81
EMP01672,28,Female,Married,High School,2,37,Operations,Logistics Coordinator,3,7,0,0,1,3,7,63143,1,6.9,7.7,No,2,4,4,4,4,4,5,24,7,1,Frequently,0,4.73
EMP00143,49,Female,Divorced,Bachelor,3,2,R&D,Research Scientist,3,0,0,1,0,3,25,80418,0,5.0,7.8,No,3,4,1,3,4,5,2,51,3,2,Rarely,50,4.2
EMP01434,52,Non-Binary,Single,Bachelor,0,38,Engineering,Software Engineer,4,0,0,0,0,7,30,86367,1,5.7,7.9,No,4,1,5,3,5,4,5,59,6,2,None,100,2.97
EMP00535,58,Female,Married,Bachelor,0,48,Engineering,Tech Lead,2,0,0,1,1,3,35,79856,0,10.6,7.5,Yes,3,2,4,3,4,4,5,47,2,6,Frequently,50,4.05
EMP01170,55,Female,Divorced,Bachelor,3,1,HR,HR Manager,2,16,4,2,1,5,34,64006,2,10.0,6.6,No,2,3,3,4,3,4,4,11,6,2,None,50,4.69
EMP01803,29,Female,Married,Bachelor,0,15,Finance,Finance Manager,4,1,1,0,0,5,9,91292,0,5.0,11.9,No,4,4,2,3,2,3,4,28,5,3,Rarely,0,4.22
EMP01975,30,Female,Married,Bachelor,1,46,Sales,Sales Rep,2,0,0,1,0,2,8,61317,1,11.4,9.4,Yes,4,5,1,3,3,4,4,64,1,4,None,50,3.22
EMP00491,34,Male,Divorced,Bachelor,1,41,Sales,Sales Rep,3,1,1,0,2,1,10,69049,1,5.0,9.4,No,3,2,3,4,4,3,4,31,2,1,None,50,5.0
EMP01399,29,Male,Married,Master,2,4,Sales,Account Manager,4,11,11,3,1,3,7,76860,0,7.7,7.6,No,4,5,4,3,3,5,4,49,4,3,None,0,3.86
EMP00185,53,Male,Married,Bachelor,1,36,Operations,Operations Analyst,4,7,1,2,0,0,31,98110,1,18.0,7.0,No,4,1,4,1,5,1,2,5,4,4,None,75,3.25
EMP00278,59,Female,Married,Bachelor,0,4,Engineering,DevOps Engineer,4,0,0,0,0,2,39,90672,2,14.2,5.0,No,3,3,4,1,3,1,4,19,1,5,Rarely,0,3.3
EMP01882,36,Female,Married,Master,0,14,R&D,Data Scientist,2,14,0,1,0,2,15,62893,0,15.4,6.3,No,3,3,4,3,3,2,4,71,4,2,Rarely,0,3.44
EMP00053,25,Male,Married,Master,2,45,Operations,Supply Chain Specialist,4,13,0,1,1,1,2,84422,0,11.1,10.9,No,1,3,3,3,2,5,4,27,3,1,Rarely,25,3.54
EMP01591,45,Male,Single,High School,1,23,HR,HR Specialist,2,0,0,0,0,4,23,68543,1,16.3,3.1,No,1,3,4,2,3,3,5,44,7,5,Rarely,0,4.02
EMP01791,53,Male,Divorced,High School,2,40,Marketing,Marketing Analyst,1,0,0,1,1,5,31,49091,0,24.8,8.6,Yes,5,1,2,5,5,3,4,43,3,4,Rarely,50,4.57
EMP00252,46,Male,Married,Bachelor,0,19,HR,HR Manager,1,5,5,0,1,2,26,54457,1,11.8,3.3,No,5,2,4,4,4,3,3,32,1,1,None,25,3.5
EMP00859,54,Male,Married,Master,0,8,Sales,Sales Lead,2,2,2,3,2,3,31,67611,3,7.1,10.3,No,2,5,4,2,4,4,5,43,4,1,None,0,4.59
EMP01613,43,Female,Single,High School,0,8,Engineering,DevOps Engineer,4,3,1,0,0,1,23,87894,0,16.3,6.9,No,5,5,4,4,3,5,4,19,2,5,Rarely,50,3.59
EMP01983,39,Male,Single,Master,0,48,Operations,Logistics Coordinator,2,11,0,1,0,2,16,68480,0,12.6,11.0,Yes,4,5,4,4,4,3,4,44,4,3,Rarely,25,2.68
EMP00802,27,Female,Married,Master,3,27,Finance,Accountant,1,2,2,1,1,2,7,40640,0,19.5,7.7,No,3,3,4,5,4,4,4,32,4,4,Frequently,50,2.12
EMP00321,47,Male,Single,Bachelor,1,59,Sales,Sales Rep,4,3,2,0,3,2,23,93450,1,13.6,6.6,Yes,3,3,5,3,4,3,3,68,4,4,Rarely,75,3.18
EMP01477,48,Male,Single,Master,2,21,Marketing,Brand Manager,2,2,2,2,1,2,28,70555,0,13.3,13.2,No,5,5,5,4,3,4,4,9,1,3,None,50,1.64
EMP01282,60,Male,Married,High School,3,52,Operations,Logistics Coordinator,3,6,1,2,1,0,37,79757,0,20.4,6.3,Yes,3,4,3,2,4,3,3,75,2,4,Frequently,50,3.64
EMP01295,36,Male,Single,Bachelor,2,53,HR,HR Specialist,3,5,2,2,1,2,15,78645,0,13.2,10.4,No,4,3,4,5,2,5,4,71,1,3,Rarely,50,3.11
EMP00199,54,Male,Married,High School,0,14,Marketing,Marketing Analyst,5,1,1,0,2,4,33,111112,3,13.9,9.6,No,3,4,3,3,5,4,3,44,4,3,Rarely,25,3.86
EMP01447,33,Male,Married,Master,1,14,Operations,Supply Chain Specialist,4,6,6,1,0,0,11,98695,0,14.4,7.1,No,3,2,5,4,3,5,1,2,1,0,None,0,4.01
EMP01260,31,Male,Married,Bachelor,1,49,Operations,Supply Chain Specialist,1,8,2,0,1,3,7,60613,2,12.0,10.8,No,2,4,5,4,2,3,4,34,1,6,None,25,3.19
EMP01426,54,Male,Single,High School,1,33,Operations,Operations Analyst,4,5,3,2,0,3,33,88307,0,14.6,4.9,No,5,4,4,1,5,4,5,13,2,3,None,75,3.27
EMP01787,42,Female,Divorced,Master,3,31,Operations,Operations Analyst,2,6,1,2,0,3,22,67248,0,21.3,6.7,No,5,2,4,2,5,4,4,77,3,2,Rarely,25,2.84
EMP01285,52,Male,Married,High School,1,54,Sales,Sales Rep,2,0,0,0,1,4,29,75894,1,8.4,15.1,No,5,3,2,5,4,2,3,31,4,3,None,0,3.16
EMP00631,47,Female,Married,Bachelor,1,12,Marketing,Brand Manager,2,0,0,1,0,5,25,65465,0,7.5,10.8,No,4,1,1,3,4,4,5,10,2,2,Rarely,0,4.22
EMP00325,30,Male,Married,Bachelor,1,31,Operations,Logistics Coordinator,4,3,1,2,2,5,7,78315,0,9.2,10.9,No,3,3,5,2,3,4,5,1,4,4,None,100,3.26
EMP00933,29,Male,Married,Bachelor,1,23,Operations,Supply Chain Specialist,4,6,0,0,0,3,6,86728,2,10.5,9.2,No,1,3,5,1,2,1,4,59,4,3,Rarely,50,2.14
EMP00642,49,Male,Divorced,Bachelor,2,53,Sales,Sales Lead,1,7,3,0,1,2,25,62368,0,11.3,8.8,Yes,5,3,4,2,3,2,4,8,7,1,None,0,3.38
EMP01271,28,Female,Single,Bachelor,2,17,Engineering,DevOps Engineer,5,1,1,0,2,3,5,102493,1,14.6,6.3,Yes,3,4,1,2,4,4,5,48,4,3,Frequently,50,3.44
EMP01978,46,Male,Married,Bachelor,0,10,Finance,Finance Manager,4,10,2,0,2,4,26,91855,1,17.9,6.1,Yes,3,5,4,3,3,4,2,70,6,2,Frequently,50,3.84
EMP00381,53,Male,Single,Bachelor,2,35,Operations,Operations Analyst,1,2,2,3,0,1,32,61133,0,19.0,5.0,No,3,4,5,4,4,5,4,26,2,2,Rarely,0,2.59
EMP00291,56,Male,Single,Bachelor,3,16,Operations,Operations Analyst,1,17,0,0,1,2,33,55773,0,13.3,8.9,Yes,3,3,4,2,3,5,2,14,7,3,Frequently,50,3.4
EMP01148,38,Non-Binary,Married,Master,1,20,Sales,Sales Rep,3,15,0,1,0,1,17,76896,3,19.7,5.4,Yes,2,5,3,1,4,4,4,64,7,6,Rarely,25,4.04
EMP01293,44,Male,Married,Master,3,54,Operations,Supply Chain Specialist,4,4,3,3,1,4,24,92041,1,14.3,0.6,No,1,1,1,3,4,3,5,11,1,3,Frequently,50,3.69
EMP01087,28,Female,Divorced,Bachelor,2,4,R&D,Research Scientist,2,2,2,3,0,2,7,61287,0,16.5,5.3,Yes,2,5,4,3,5,3,4,64,5,0,None,50,2.8
EMP01306,55,Female,Married,Bachelor,3,32,Marketing,Brand Manager,1,0,0,1,1,1,33,56033,1,5.1,5.9,No,2,1,2,5,4,4,4,77,6,2,Rarely,25,3.25
EMP00183,23,Female,Single,Bachelor,2,40,Engineering,Software Engineer,2,3,0,0,0,0,2,57879,1,11.2,10.3,No,4,3,5,4,4,1,3,12,4,3,None,50,4.2
EMP00068,44,Male,Married,Master,3,13,Engineering,QA Engineer,2,1,1,2,0,2,21,71777,0,9.0,9.1,No,4,1,3,5,4,5,3,36,3,5,Frequently,25,2.85
EMP00680,36,Female,Married,Bachelor,0,53,R&D,Research Scientist,5,7,0,1,1,4,14,102695,1,17.3,0.6,No,5,4,4,4,5,4,5,17,5,6,Rarely,0,2.31
EMP00301,52,Male,Single,Bachelor,1,41,Sales,Account Manager,3,9,1,0,0,4,29,74488,0,15.1,10.8,No,5,2,5,5,2,4,4,72,4,7,Frequently,50,3.76
EMP01695,24,Female,Single,Bachelor,2,46,Operations,Operations Analyst,4,6,4,3,1,4,4,85276,2,17.6,6.9,No,5,3,5,5,3,2,4,41,4,2,None,75,2.75
EMP01265,47,Female,Married,Bachelor,2,28,Finance,Financial Analyst,1,1,1,0,0,2,23,52428,0,15.1,3.0,No,4,4,3,4,4,4,4,43,5,2,Frequently,50,2.56
EMP00285,54,Male,Single,Bachelor,1,38,Sales,Sales Lead,4,26,0,1,1,2,34,95515,3,11.5,7.8,No,4,4,3,2,4,3,3,45,1,2,None,0,3.79
EMP00505,56,Male,Married,Bachelor,3,19,Engineering,QA Engineer,2,3,0,1,0,3,35,70428,1,5.0,8.5,Yes,4,3,3,5,3,2,3,42,3,0,Frequently,50,3.45
EMP00742,26,Male,Single,Master,0,39,Marketing,Brand Manager,4,0,0,1,1,5,4,83425,3,16.5,10.6,Yes,4,4,5,4,4,3,3,5,5,1,Rarely,0,3.78
EMP01341,58,Male,Married,Bachelor,4,13,Engineering,Tech Lead,3,7,1,0,2,2,38,83429,0,21.5,5.1,Yes,5,1,4,1,4,4,5,3,2,3,Frequently,0,3.8
EMP01250,27,Male,Married,Master,0,19,Engineering,DevOps Engineer,4,1,1,2,1,2,3,97485,1,5.0,5.6,No,1,4,3,2,5,3,5,68,7,2,Frequently,25,3.35
EMP00667,52,Female,Married,Master,2,52,Marketing,Marketing Analyst,5,0,0,1,0,6,30,104594,1,12.0,7.0,No,4,4,4,4,4,4,3,66,2,1,Frequently,25,2.73
EMP00225,51,Female,Single,Bachelor,3,25,HR,Recruiter,3,3,0,1,1,2,29,72739,1,5.0,5.2,Yes,4,3,5,3,5,4,4,59,2,2,Frequently,0,2.14
EMP00229,47,Male,Married,Bachelor,1,45,Marketing,Marketing Analyst,1,2,2,1,2,0,23,58512,1,14.8,6.5,Yes,3,2,5,5,4,1,4,25,5,5,None,0,3.39
EMP00692,51,Male,Married,PhD,2,2,Operations,Supply Chain Specialist,4,3,0,1,1,2,28,98816,1,17.2,11.8,No,4,4,4,4,2,3,5,50,6,2,None,25,3.83
EMP00169,60,Female,Married,Bachelor,2,26,HR,Recruiter,1,5,1,1,1,4,38,61525,2,10.5,12.9,No,2,2,4,5,4,5,5,3,3,4,Rarely,0,2.27
EMP01941,45,Male,Divorced,Master,0,29,Marketing,Brand Manager,1,14,3,2,0,0,22,54498,0,13.7,2.3,Yes,5,1,4,2,3,3,4,19,7,3,Rarely,25,3.58
EMP01658,39,Male,Single,PhD,4,58,Sales,Sales Lead,3,0,0,1,1,6,15,78002,0,12.6,10.3,No,5,3,2,4,5,3,3,77,4,3,Frequently,0,3.38
EMP00821,61,Male,Single,Master,1,46,Operations,Operations Analyst,4,3,2,3,2,1,39,96382,2,15.1,7.4,No,4,3,3,4,4,5,4,43,2,0,Frequently,0,3.91
EMP00799,61,Male,Divorced,Master,3,32,Operations,Supply Chain Specialist,1,1,0,1,0,0,37,66605,0,14.7,11.3,No,3,5,5,4,5,2,4,22,6,2,None,25,4.49
EMP01605,23,Female,Married,Bachelor,1,41,Operations,Supply Chain Specialist,3,1,1,2,0,4,1,73218,1,19.5,7.2,No,3,3,1,2,3,3,4,32,1,1,Frequently,25,2.25
EMP01335,30,Male,Single,Bachelor,0,34,R&D,Data Scientist,3,4,0,0,0,1,6,77192,2,10.8,6.2,No,1,2,3,3,2,4,4,19,3,1,Rarely,0,4.13
EMP01462,28,Female,Married,Bachelor,3,21,Operations,Operations Analyst,2,7,0,1,1,3,6,54306,1,14.8,9.3,No,5,3,5,3,3,2,3,3,4,5,Rarely,100,2.02
EMP00283,42,Female,Single,Master,1,3,R&D,Research Scientist,4,1,1,1,0,3,22,92721,0,9.6,8.5,No,2,3,5,2,3,5,5,42,4,2,Rarely,50,3.7
EMP00546,27,Female,Single,High School,0,52,HR,HR Specialist,2,0,0,0,0,5,6,59782,0,12.0,6.9,No,4,3,5,3,3,4,4,58,7,2,Rarely,50,3.08
EMP01716,41,Female,Married,PhD,1,45,Operations,Operations Analyst,1,3,2,0,0,2,21,53439,2,16.1,9.7,No,5,4,4,1,2,3,4,78,3,2,Frequently,0,2.9
EMP01928,25,Male,Divorced,Master,0,52,Marketing,Content Strategist,4,2,0,1,1,4,2,80249,2,9.5,8.1,No,4,3,3,5,2,5,2,42,6,4,Rarely,50,3.7
EMP00613,49,Non-Binary,Single,Bachelor,3,44,Engineering,Software Engineer,1,1,1,1,2,1,28,55644,3,12.1,12.9,Yes,5,2,5,4,4,2,4,25,3,3,Frequently,100,3.13
EMP01004,32,Male,Married,Bachelor,3,54,Sales,Sales Lead,3,6,0,0,0,3,9,77127,1,16.1,8.4,Yes,3,4,5,3,3,2,3,73,7,3,Frequently,75,2.81
EMP00372,47,Female,Single,Bachelor,0,30,R&D,Research Scientist,1,1,1,2,2,1,24,56859,2,11.1,10.1,Yes,5,3,4,4,1,4,4,25,5,3,Rarely,0,2.87
EMP00027,48,Male,Married,Bachelor,0,34,Sales,Sales Lead,1,1,1,0,2,2,26,49347,1,12.9,5.6,No,4,5,4,3,4,5,3,77,3,5,Rarely,0,3.63
EMP00966,23,Male,Single,Master,0,27,Operations,Operations Analyst,4,2,2,0,3,3,2,77853,0,8.6,13.0,No,3,1,1,4,4,3,5,2,5,3,None,75,4.1
EMP00341,44,Female,Married,Bachelor,2,28,Engineering,Tech Lead,2,2,1,2,2,2,21,66259,2,7.8,9.8,No,3,2,2,3,1,4,4,36,6,2,Rarely,75,3.58
EMP01967,58,Female,Single,Master,1,47,Marketing,Brand Manager,3,1,1,2,0,4,35,81703,2,7.5,0.8,No,5,5,2,3,4,5,3,61,7,2,Frequently,0,4.01
EMP00434,56,Female,Married,High School,3,42,HR,HR Specialist,2,15,7,2,4,3,33,73439,2,13.5,5.0,No,1,4,3,3,5,4,4,4,4,3,Rarely,25,4.27
EMP01631,33,Male,Married,High School,0,56,Engineering,Software Engineer,2,2,2,2,3,6,11,65675,1,12.5,10.0,Yes,2,5,4,3,2,4,2,6,6,0,Frequently,50,2.8
EMP01802,47,Female,Married,Bachelor,3,9,Marketing,Brand Manager,1,1,0,1,0,3,25,55181,1,12.1,10.2,Yes,4,3,4,1,2,5,4,8,2,6,None,50,2.57
EMP01625,30,Female,Divorced,Bachelor,1,19,HR,HR Manager,4,3,3,4,4,2,6,88162,1,18.0,6.1,No,1,4,3,4,4,4,3,49,4,3,None,25,2.74
EMP00344,55,Male,Married,High School,0,41,Finance,Financial Analyst,4,4,4,5,0,2,32,92925,2,12.9,10.2,No,2,4,3,1,4,4,3,58,1,3,None,100,4.4
EMP01721,46,Male,Divorced,Bachelor,2,6,Marketing,Brand Manager,2,1,0,1,0,1,25,68590,0,11.3,9.2,No,4,5,4,4,4,1,4,5,5,3,Frequently,50,2.91
EMP01363,56,Female,Married,PhD,2,13,Sales,Sales Rep,5,2,2,2,3,0,32,110161,1,14.1,6.4,No,2,3,2,5,5,3,4,50,5,4,Rarely,50,3.83
EMP01443,23,Female,Married,High School,1,3,Engineering,QA Engineer,1,12,3,1,0,6,0,46226,1,14.4,3.6,No,1,2,2,3,5,5,3,60,1,2,Rarely,25,4.11
EMP01144,31,Female,Single,Master,2,23,Engineering,Software Engineer,2,0,0,1,1,5,11,70957,2,6.3,3.6,No,5,3,4,4,5,2,1,1,7,6,Rarely,0,5.0
EMP01960,26,Non-Binary,Single,Master,3,39,Finance,Finance Manager,2,2,0,0,1,4,6,56908,1,19.5,11.3,No,4,4,1,3,5,1,1,24,6,3,Rarely,50,3.1
EMP00139,43,Male,Single,Bachelor,2,22,Engineering,Software Engineer,2,2,1,2,1,9,19,70496,1,10.4,9.4,No,5,4,4,3,4,4,4,70,2,1,Rarely,0,2.62
EMP00562,22,Female,Married,High School,1,53,Finance,Financial Analyst,3,7,7,0,1,1,0,69048,0,14.4,9.7,No,4,1,4,4,4,3,4,18,2,4,None,75,2.48
EMP01789,29,Female,Married,Bachelor,1,50,R&D,ML Engineer,3,10,0,1,0,5,5,69419,0,20.9,4.8,No,3,5,5,4,5,5,3,34,3,3,None,100,3.51
EMP00447,52,Female,Married,Bachelor,0,51,R&D,Research Scientist,5,5,5,6,1,1,32,107955,1,8.2,5.5,No,3,2,3,4,5,4,4,73,5,2,Rarely,50,4.34
EMP01584,32,Male,Single,Bachelor,2,46,Engineering,QA Engineer,5,0,0,0,1,2,8,96548,1,15.6,11.1,Yes,4,3,4,5,5,1,4,75,3,3,None,100,2.59
EMP00840,47,Male,Married,Master,0,55,R&D,Data Scientist,1,3,3,2,2,2,24,58190,0,7.8,7.1,Yes,1,1,4,2,4,5,3,38,4,2,None,100,2.99
EMP01801,38,Female,Single,Bachelor,0,52,Operations,Operations Analyst,2,11,2,1,2,1,15,73621,1,15.6,8.7,Yes,4,4,2,2,2,1,5,62,7,1,Frequently,0,2.81
EMP00404,47,Female,Married,Bachelor,0,26,Sales,Account Manager,3,7,0,1,1,2,27,79128,3,16.2,10.9,No,5,4,3,1,2,1,3,60,3,1,Rarely,50,2.92
EMP00475,60,Male,Single,Bachelor,1,21,Sales,Sales Lead,3,2,0,0,1,4,37,94398,0,7.4,8.1,No,1,3,1,2,2,4,3,37,2,2,Rarely,0,2.53
EMP00561,60,Male,Married,Master,1,12,Operations,Logistics Coordinator,1,2,1,2,2,2,38,66123,2,6.4,2.4,Yes,4,2,2,2,2,5,1,34,7,5,Frequently,0,3.47
EMP01299,46,Female,Single,Bachelor,2,17,Marketing,Brand Manager,2,4,2,3,0,1,22,73254,1,20.8,8.6,No,3,4,1,1,2,4,4,44,2,3,None,75,3.21
EMP00232,33,Male,Married,Bachelor,3,50,HR,HR Manager,4,4,4,0,2,2,10,87178,1,7.1,3.1,No,5,2,4,4,2,5,3,77,7,2,Frequently,50,3.74
EMP00762,47,Male,Married,Master,1,57,R&D,ML Engineer,1,4,3,1,0,4,23,49097,0,13.4,13.3,No,3,3,5,3,5,3,5,45,6,2,Frequently,25,3.36
EMP00087,38,Female,Divorced,Bachelor,0,35,Sales,Account Manager,2,3,1,2,2,4,17,71969,1,15.5,6.0,Yes,3,3,2,4,2,2,3,78,2,2,Rarely,75,4.67
